"runtime","budget","original_language.en","original_language.other","popularity","collection_cat","year","month","weekday.Friday","weekday.Saturday","weekday.Thursday","weekday.Tuesday","weekday.Wednesday","oldness","dept.Directing","dept.Writing","dept.Production","dept.Sound","dept.Camera","dept.Editing","dept.Art","dept.Crew","dept.Lighting","genre.Thriller","genre.Scienc","genre.Romance","genre.Mystery","genre.Horror","genre.Fiction","genre.Fantasy","genre.Family","genre.Drama","genre.Crime","genre.Comedy","genre.Adventure","genre.Action","keywrds.woman.director","lang.en","lang.fr","lang.es","lang.de","lang.ru","prod_comp.Warner.Bros","prod_comp.Universal.Pictures","prod_comp.Paramount.Pictures","prod_comp.Columbia.Pictures","prod_count.US","prod_count.GB","prod_count.FR","prod_count.DE","crew_gender_0","crew_gender_1","gender_0","gender_1","overview.life","overview.new","overview.young","overview.love","overview.man","overview.world","overview.family","overview.find","overview.finds","overview.get","budget_cat","popularity_cat","popular_run","budg_popular","id"
4.61512051684126,14.8451303322882,0,0,1.03807428809995,1,2012,10,0,0,1,0,0,2376,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,6,0,1,0,0,0,1,1,0,0,0,0,0,1,4.79083794501545,14.3006435112271,6786
4.66343909411207,0,1,0,2.32311647429235,1,1989,2,1,0,0,0,0,11013,2,4,5,12,5,4,10,3,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,26,2,2,2,0,0,0,0,1,0,0,0,0,0,1,2,10.8337121863908,0,6787
4.63472898822964,0,1,0,0.625294373238521,0,1965,1,1,0,0,0,0,19819,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,0,1,0,0,0,0,0,0,0,0,1,1,2.89806995782546,0,6788
4.64439089914137,0,1,0,1.32739351836728,0,1996,5,0,0,0,0,1,8376,2,2,6,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,8,4,8,0,0,0,0,1,0,0,0,0,0,1,1,6.16493437628424,0,6789
4.77068462446567,13.8155115579638,1,0,2.49760295946324,0,2014,10,1,0,0,0,0,1633,2,1,3,11,8,2,7,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,24,2,1,2,0,1,1,0,1,0,0,0,0,0,0,2,11.9152760367312,5.53150832305743,6790
4.56434819146784,16.705882371416,1,0,2.29092082919658,0,1998,2,1,0,0,0,0,7723,2,1,8,3,2,1,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,7,0,0,0,0,0,0,0,1,0,0,0,2,10.4565603435394,7.29221287724495,6791
4.55387689160054,18.7207853438101,1,0,2.6688042556306,0,2015,3,0,0,0,0,1,1481,2,5,11,2,0,1,3,2,14,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,26,2,4,2,1,1,0,0,1,0,0,1,1,1,0,2,12.1534060279214,7.0146715722269,6792
4.8283137373023,17.281246492014,1,0,2.18961032904949,0,2008,12,0,0,0,0,1,3770,3,2,7,2,2,2,14,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,13,8,4,11,0,0,0,0,1,0,0,0,0,0,0,2,10.5721256310887,7.89238444062136,6793
4.93447393313069,0,0,1,2.22432891352823,0,2015,6,0,0,1,0,0,1396,1,3,9,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,15,1,1,2,0,1,1,0,1,0,0,1,1,0,1,2,10.975893042514,0,6794
4.57471097850338,0,1,0,1.24887542176818,0,1980,7,1,0,0,0,0,14149,1,1,4,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,2,0,1,0,0,1,0,0,1,0,0,1,1,5.71324410274591,0,6795
4.64439089914137,19.1138279295123,1,0,2.88850724299027,1,2010,6,0,0,0,0,1,3217,3,5,9,5,2,3,3,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,20,1,9,10,0,0,0,0,0,0,0,1,0,1,0,2,13.415356751448,6.61719923877535,6796
4.33073334028633,0,0,1,2.53678909142756,0,2002,7,1,0,0,0,0,6106,1,2,11,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,3,1,0,0,0,0,1,0,0,0,0,1,2,10.98615709552,0,6797
4.36944785246702,16.3804599923489,1,0,2.35050421124644,0,1996,7,1,0,0,0,0,8290,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,10.2704055780454,6.96891327144764,6798
4.69134788222914,0,1,0,1.62561574279034,0,2004,1,0,0,0,1,0,5556,1,3,5,1,1,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,2,0,2,0,0,0,0,0,0,0,0,0,1,1,2,7.62632897225782,0,6799
4.52178857704904,18.0640058142993,1,0,2.31199646675474,0,2002,9,1,0,0,0,0,6043,1,1,7,1,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,5,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2,10.4543592135493,7.81316324399712,6800
4.49980967033027,17.4530967440064,1,0,4.49492262593589,0,2017,6,0,0,1,0,0,675,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3,0,8,4,0,0,0,0,0,0,0,0,0,0,0,3,20.2262962995726,3.88284698012405,6801
4.67282883446191,0,1,0,2.5074567248808,0,1986,12,1,0,0,0,0,11797,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,11.7169160851884,0,6802
4.48863636973214,18.1462439114085,1,0,2.55574838884327,0,2000,6,1,0,0,0,0,6855,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,0,10,0,0,0,0,1,0,0,0,0,0,0,2,11.4718251700462,7.10016838536344,6803
0,0,1,0,0.00364036582050906,0,2005,2,1,0,0,0,0,5168,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,6804
4.97673374242057,16.648723960844,1,0,1.97997860108807,0,2006,5,0,0,0,0,0,4710,2,1,27,1,1,1,8,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,18,10,16,28,1,0,0,0,0,0,0,0,0,0,0,2,9.85382631330568,8.40853732040081,6805
4.67282883446191,15.607270193859,1,0,1.68900241347738,0,1999,7,1,0,0,0,0,7205,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,1,0,2,7.89241917917284,9.24052569097648,6806
4.66343909411207,17.1477151038538,1,0,2.31819945192235,0,2013,10,0,0,1,0,0,1984,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,0,0,0,2,10.8107819520438,7.39699730738619,6807
4.63472898822964,0,1,0,1.04106721184837,0,1987,3,1,0,0,0,0,11720,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,2,4,1,1,0,0,0,0,0,0,0,0,1,1,4.82506438544905,0,6808
4.62497281328427,15.7614208498767,1,0,2.83473636014878,0,2017,4,0,0,0,0,1,725,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,7,0,0,0,0,1,0,0,0,0,0,0,2,13.1105785985165,5.56010113372571,6809
4.60517018598809,0,1,0,2.34959634249928,0,1995,8,1,0,0,0,0,8640,2,2,7,4,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11,7,6,4,0,0,0,0,0,0,0,0,0,0,1,2,10.8202910255843,0,6810
4.76217393479776,16.6777114960366,1,0,2.57773382524444,1,1988,9,0,0,0,1,0,11163,1,4,3,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,5,0,0,0,0,0,0,0,0,0,0,0,2,12.2756168334256,6.46991218903492,6811
4.88280192258637,0,1,0,2.47818712425819,0,2014,11,0,0,0,0,1,1600,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,6,2,5,5,1,0,0,0,0,0,0,0,0,1,1,2,12.1004968548567,0,6812
4.78749174278205,17.7275335833924,1,0,2.59889977204597,0,2004,5,0,0,1,0,0,5428,2,4,18,16,5,5,11,8,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,38,9,7,14,1,1,0,1,0,0,0,0,0,1,0,2,12.4422111989882,6.82116862453549,6813
4.44265125649032,0,1,0,1.94674951097823,0,2016,7,1,0,0,0,0,1010,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,5,4,0,0,1,0,0,0,0,0,0,0,1,2,8.64872916101934,0,6814
4.68213122712422,0,1,0,2.54037486289496,0,2016,9,0,0,0,0,0,924,1,2,9,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,10,4,3,7,0,0,0,0,0,0,0,0,0,0,1,2,11.8943684741619,0,6815
4.33073334028633,0,1,0,2.08434512444256,0,2010,7,0,0,0,1,0,3176,1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4,0,5,1,0,0,0,0,1,0,0,0,0,0,1,2,9.02674292308665,0,6816
4.51085950651685,0,1,0,0.268194160627491,0,2009,4,1,0,0,0,0,3635,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.20978617905883,0,6817
4.53259949315326,0,0,1,0.0113622049767918,0,2013,1,1,0,0,0,0,2284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0.05150032451891,0,6818
4.63472898822964,16.25785768029,1,0,2.85016219154423,0,2016,1,0,0,1,0,0,1172,2,1,5,3,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,2,38,28,1,0,0,0,0,0,0,0,0,0,0,2,13.2097293303061,5.70418684540946,6819
4.74493212836325,16.7599495897623,1,0,2.53563786540554,0,2002,12,1,0,0,0,0,5966,1,3,8,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,8,0,0,0,1,0,0,0,0,0,0,0,2,12.0314295734571,6.60975678681222,6820
4.53259949315326,15.0682738121739,1,0,2.33506070516772,1,1987,5,1,0,0,0,0,11664,1,2,4,1,2,1,2,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,1,5,3,1,0,0,0,1,0,0,0,0,0,0,2,10.5838949687253,6.45305442330742,6821
4.80402104473326,16.705882371416,1,0,1.78924046586809,0,1970,6,0,0,0,0,1,17819,2,2,9,4,1,1,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,10,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,8.59554885211862,9.33685700167238,6822
4.77068462446567,0,1,0,2.70826217863339,1,1979,7,1,0,0,0,0,14499,1,2,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,6,0,0,0,0,0,0,1,0,0,0,1,2,12.9202647346282,0,6823
4.48863636973214,18.1329986848339,1,0,2.38967622513648,1,2009,12,0,0,0,0,0,3394,1,4,6,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,3,1,8,0,0,0,0,1,0,0,0,0,0,0,2,10.7263876160318,7.58805669742908,6824
5.27811465923052,17.281246492014,1,0,1.8661270267342,0,1981,12,1,0,0,0,0,13617,1,2,7,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,4,3,8,6,0,0,0,0,0,0,0,0,0,0,0,2,9.84963241579205,9.26048776125218,6825
4.67282883446191,17.0343864228325,1,0,1.25378929878107,0,2011,4,1,0,0,0,0,2907,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,1,0,0,0,0,1,1,1,1,0,1,5.85874278768396,13.5863230284333,6826
4.47733681447821,0,0,0,1.95034985040851,0,2013,1,0,0,0,0,1,2272,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,11,4,0,0,0,0,0,0,0,0,0,0,1,2,8.73237318634608,0,6827
4.55387689160054,0,1,0,0.00281303969121664,0,1999,1,1,0,0,0,0,7401,1,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0.0128102364449866,0,6828
4.33073334028633,0,1,0,0.466810411347817,0,1980,1,0,0,0,1,0,14341,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,1,1,2.02163141201677,0,6829
4.57471097850338,0,1,0,2.45550452943787,0,2014,5,1,0,0,0,0,1787,3,2,9,8,3,2,12,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,27,1,19,1,0,0,0,0,0,0,0,0,0,0,1,2,11.2332235285842,0,6830
4.45434729625351,16.7599495897623,1,0,2.33020395651824,1,2003,6,1,0,0,0,0,5777,1,2,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,10.3795376934363,7.19248181811723,6831
4.61512051684126,16.3004172910856,0,1,2.23443108384939,0,1981,12,0,0,0,1,0,13627,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,13,1,0,0,0,0,1,0,0,0,0,0,0,2,10.3121687385412,7.29510854414175,6832
4.55387689160054,16.1180957509583,1,0,2.043189816716,0,2013,10,0,0,0,0,1,2013,2,1,7,1,0,2,5,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10,4,17,6,0,0,1,0,0,1,0,0,0,0,0,2,9.30443489149652,7.88869228844573,6833
4.67282883446191,0,1,0,1.94328298679896,0,2011,3,0,0,1,0,0,2950,2,3,16,4,2,1,5,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,4,8,3,0,0,0,0,1,0,0,0,0,0,1,2,9.08062877423343,0,6834
4.86753445045558,17.6221730699568,1,0,2.66678005061952,0,2006,3,0,0,1,0,0,4763,2,1,11,4,1,3,4,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,12,4,37,6,0,0,0,0,0,0,0,0,0,0,0,2,12.9806437681782,6.60803393435579,6835
4.56434819146784,0,1,0,2.03406204207587,0,2015,8,1,0,0,0,0,1318,1,2,5,9,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,12,2,5,3,0,0,0,1,0,0,0,0,0,0,1,2,9.28416740308238,0,6836
4.56434819146784,17.9586453002288,1,0,2.29298798774937,0,2011,3,0,0,0,0,1,2930,1,6,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,10.4659955749413,7.83198402964847,6837
4.54329478227,0,1,0,1.93670202698277,0,2010,7,0,0,1,0,0,3202,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,8.79900821400254,0,6838
4.8283137373023,15.2018051690841,1,0,1.5948751888328,0,1988,9,1,0,0,0,0,11146,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,2,7.70055778352399,9.53165819841334,6839
4.70953020131233,16.2750994852381,1,0,2.0376705292762,0,1992,1,1,0,0,0,0,9949,1,1,5,1,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2,0,4,0,1,0,0,0,0,1,0,0,0,0,2,9.59647089795033,7.98711040445738,6840
4.34380542185368,15.7614208498767,0,0,2.00251203504649,1,2012,10,0,0,1,0,0,2369,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,1,3,0,1,1,0,1,1,0,0,0,0,0,2,8.6985226351622,7.87082453140453,6841
4.51085950651685,14.9141231799657,1,0,2.2976371721981,0,2012,2,1,0,0,0,0,2606,1,1,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,1,0,0,0,0,1,0,0,0,0,0,0,2,10.3643184807363,6.4910697652483,6842
4.55387689160054,12.2060776455177,1,0,2.02525261161446,0,1996,10,1,0,0,0,0,8206,2,1,5,6,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,2,42,9,0,0,0,0,0,0,0,0,0,1,0,2,9.22275106768472,6.02694082482256,6843
4.8283137373023,17.7275335833924,0,1,1.56830420266903,0,2016,12,1,0,0,0,0,835,1,3,17,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,3,1,0,0,0,0,0,0,0,0,0,1,0,2,7.57226472601581,11.3036320078864,6844
4.69134788222914,14.9141231799657,1,0,2.54904243358778,0,1958,2,0,0,0,0,0,22329,1,3,1,5,1,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2,11.9584448225242,5.85087285462488,6845
4.67282883446191,16.5235608257331,1,0,2.5147691275983,1,2000,3,1,0,0,0,0,6946,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2,11.7510856914559,6.57060747421923,6846
5.14166355650266,13.8155115579638,0,0,0.226779333839455,0,2000,9,1,0,0,0,0,6785,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,4,0,0,0,0,0,0,0,0,0,0,0,1,1.16602303617028,60.9205050745243,6847
4.81218435537242,16.1180957509583,1,0,1.82527064471687,1,2015,2,0,0,1,0,0,1501,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,8,0,0,0,0,0,0,0,0,0,0,0,2,8.78353884082703,8.83052373499302,6848
4.51085950651685,15.4249486703984,0,0,2.04866643378838,0,2013,3,1,0,0,0,0,2221,1,1,8,7,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,1,6,9,0,0,0,0,0,0,0,0,0,1,0,2,9.2412464585363,7.5292631421088,6849
4.77912349311153,17.2167079729598,1,0,2.69458792324275,0,2015,12,1,0,0,0,0,1206,1,1,9,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,4,10,14,0,0,0,0,0,0,1,0,0,0,0,2,12.877768448224,6.38936581896377,6850
4.85981240436167,17.2167079729598,1,0,3.02924857436342,0,2016,11,0,0,0,1,0,859,4,1,42,33,8,7,31,58,9,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,152,4,78,24,0,0,0,1,0,0,0,0,0,0,0,2,14.7215797975863,5.68349131816552,6851
4.81218435537242,0,1,0,1.84629437059263,0,2009,1,1,0,0,0,0,3733,1,2,11,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,2,5,5,0,0,0,0,0,0,0,0,0,0,1,2,8.88470888557801,0,6852
4.60517018598809,0,1,0,2.28229758616278,0,1991,9,0,0,0,0,0,10051,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,1,1,1,0,0,0,0,0,0,1,2,10.5103687993494,0,6853
4.58496747867057,16.1180957509583,1,0,2.40683627356717,1,2015,6,0,0,1,0,0,1403,2,2,16,9,8,3,9,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,34,6,6,6,0,1,0,0,0,1,1,0,0,0,0,2,11.0352660407902,6.69679775395344,6854
4.79579054559674,16.4545679590081,1,0,2.41205733391198,0,2016,2,0,0,1,0,0,1144,2,2,5,12,2,4,12,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,45,1,28,6,0,0,1,0,1,0,0,0,0,0,0,2,11.5677217574124,6.82179802597037,6855
4.45434729625351,2.39789527279837,0,1,1.35104301957725,0,2013,8,1,0,0,0,0,2046,1,1,2,1,0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,5,0,11,2,0,0,0,0,1,0,0,0,0,0,1,1,6.01801482137612,1.7748474608519,6856
5.34233425196481,15.2018051690841,1,0,2.17697436322134,0,1960,3,0,0,0,0,0,21560,2,2,1,4,3,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,0,1,3,0,0,0,0,0,0,0,0,0,1,0,2,11.6301247062866,6.98299687213108,6857
4.46590811865458,16.1180957509583,1,0,0.897350900262709,0,1998,2,1,0,0,0,0,7716,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3,0,1,4,0,0,0,0,0,0,0,1,1,1,0,1,4.00748667076523,17.9618650254205,6858
4.88280192258637,17.0383784439426,1,0,2.29627009530278,0,2008,10,1,0,0,0,0,3824,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,1,0,0,1,0,0,0,0,0,0,0,2,11.212232036122,7.42002366306826,6859
4.66343909411207,16.3004172910856,1,0,1.78531189488762,0,2007,7,1,0,0,0,0,4272,1,1,3,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,4,0,0,1,0,1,0,0,0,0,0,0,2,8.32569328580222,9.13029109242095,6860
4.63472898822964,17.2167079729598,1,0,1.76079360420447,0,2005,1,0,0,1,0,0,5204,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,4,1,0,1,0,0,0,0,0,0,0,0,2,8.16080115969579,9.77781151172362,6861
4.45434729625351,16.4545679590081,1,0,2.26985754156548,0,1991,12,0,0,1,0,0,9985,1,1,2,4,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,7,0,0,0,0,0,0,0,0,0,0,0,2,10.1107338031528,7.24916328786856,6862
4.59511985013459,18.3153202394057,1,0,2.82024872420691,1,1997,7,0,0,0,0,1,7949,4,3,20,29,23,5,22,25,8,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,86,6,1,2,0,0,0,0,0,1,0,1,0,0,0,2,12.9593808949199,6.49422162031336,6863
4.90527477843843,14.9141231799657,1,0,1.20246797263447,0,2015,7,0,0,0,0,0,1371,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,4,3,0,0,0,0,0,0,0,0,0,0,0,1,5.89843581804384,12.402927578429,6864
4.56434819146784,15.5202588320209,1,0,1.03779271034889,0,1984,4,0,0,1,0,0,12771,1,2,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,4.73684728059946,14.9550663415271,6865
4.72738781871234,17.6867115897055,1,0,2.59003776413536,0,2001,7,0,0,0,0,0,6460,2,1,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,4,1,8,0,0,0,0,1,0,0,0,0,0,0,2,12.2441129761784,6.82874660540323,6866
