"runtime","budget","original_language.en","original_language.other","popularity","collection_cat","year","month","weekday.Friday","weekday.Saturday","weekday.Thursday","weekday.Tuesday","weekday.Wednesday","oldness","dept.Directing","dept.Writing","dept.Production","dept.Sound","dept.Camera","dept.Editing","dept.Art","dept.Crew","dept.Lighting","genre.Thriller","genre.Scienc","genre.Romance","genre.Mystery","genre.Horror","genre.Fiction","genre.Fantasy","genre.Family","genre.Drama","genre.Crime","genre.Comedy","genre.Adventure","genre.Action","keywrds.woman.director","lang.en","lang.fr","lang.es","lang.de","lang.ru","prod_comp.Warner.Bros","prod_comp.Universal.Pictures","prod_comp.Paramount.Pictures","prod_comp.Columbia.Pictures","prod_count.US","prod_count.GB","prod_count.FR","prod_count.DE","crew_gender_0","crew_gender_1","gender_0","gender_1","overview.life","overview.new","overview.young","overview.love","overview.man","overview.world","overview.family","overview.find","overview.finds","overview.get","budget_cat","popularity_cat","popular_run","budg_popular","revenue","logRevenue"
4.85981240436167,17.0343864228325,1,0,1.44471042822677,0,1970,10,0,0,0,0,0,17695,1,4,2,1,1,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,8,0,5,1,0,0,0,0,0,0,0,1,0,0,0,1,7.02102165980713,11.7908655534108,3052000,14.9313079990404
4.59511985013459,16.8835635396095,1,0,3.47550097515697,0,2016,8,0,0,1,0,0,976,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,4,0,4,1,0,0,0,0,0,0,0,0,0,1,0,2,15.9703435201059,4.8578790972277,4811525,15.3865248474842
4.65396035015752,11.5424939759025,0,1,1.82365098546867,0,2012,9,0,0,0,0,1,2405,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,1,0,0,0,1,0,0,0,0,0,0,2,8.48719937889688,6.32933278783941,3623330,15.1029043264548
4.89783979995091,17.6221730699568,1,0,2.74392808964809,0,2016,12,0,0,0,0,0,846,2,7,15,28,18,6,16,6,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,82,4,7,5,0,0,0,0,1,0,0,1,0,0,0,2,13.4393202056817,6.42224303779655,50548152,17.7384369646821
4.62497281328427,18.8261458587272,1,0,2.51603016573764,0,2007,12,1,0,0,0,0,4132,1,5,11,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,4,1,6,0,0,0,0,1,1,0,1,0,0,0,2,11.6365711139397,7.48248018449645,585349010,20.1877188273011
4.9416424226093,0,1,0,2.18912071848168,0,2014,8,1,0,0,0,0,1710,2,3,18,23,5,2,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21,6,30,9,0,0,0,0,0,0,0,0,0,0,1,2,10.817851810662,0,31911598,17.2784801066825
4.69134788222914,15.3195881769627,1,0,2.5989474326838,0,1996,9,1,0,0,0,0,8241,2,2,7,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,4,7,3,4,0,0,0,1,0,0,0,0,0,0,0,2,12.192566534346,5.89453560480175,7011317,15.7630362584562
4.89034912822175,15.2505953213488,0,0,2.13168763201313,1,2006,1,0,0,0,0,0,4844,1,4,4,1,1,1,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,18,1,1,0,0,0,1,0,0,0,0,0,0,2,10.4246967528565,7.1542354950694,38862717,17.4755459428542
4.58496747867057,0,1,0,0.988022568967874,0,1989,4,1,0,0,0,0,10950,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,4,0,0,0,0,1,0,0,0,0,0,1,1,4.53005134691025,0,12065892,16.3058932700503
4.58496747867057,19.1138279295123,1,0,2.73939879230128,1,2016,6,0,0,1,0,0,1025,2,5,6,13,2,2,8,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,27,1,7,7,0,0,0,0,0,0,0,0,0,0,0,2,12.5600543738108,6.97738057826017,1028570889,20.7514361903019
4.91998092582813,17.0343864228325,1,0,2.6440043585786,0,1998,5,1,0,0,0,0,7646,1,1,4,2,2,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,3,15,4,0,0,0,0,0,0,0,0,0,1,0,2,13.0084510120131,6.44264687672076,21567853,16.8867145233834
4.63472898822964,16.3004172910856,1,0,2.52708492414481,0,1988,3,1,0,0,0,0,11349,1,2,6,1,0,1,4,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,11.712353753652,6.4502847274125,7242035,15.7954129402979
4.14313472639153,12.4292201968364,1,0,1.66726408105397,0,2011,12,0,1,0,0,0,2675,1,1,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,6.90769971227997,7.45485993375397,1000000,13.8155115579638
4.83628190695148,17.2167079729598,1,0,1.79599631444343,0,2006,9,1,0,0,0,0,4587,1,2,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,1,0,2,8.68594448049428,9.58615996842686,41480851,17.5407424811339
4.72738781871234,17.3708586480251,1,0,2.23601539040339,0,1999,2,1,0,0,0,0,7359,2,2,7,1,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,6,3,3,4,0,0,0,0,0,0,1,0,0,0,0,2,10.5705119190463,7.7686668538052,40263020,17.5109440126186
4.54329478227,17.0343864228325,1,0,1.47534018804544,1,1993,1,1,0,0,0,0,9592,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,6.7029053784201,11.5460736180446,2438031,14.7067017144499
4.63472898822964,16.3004172910856,1,0,2.01474154083845,1,2002,4,0,0,0,0,0,6215,1,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,9.33778102311442,8.09057487557538,75781642,18.1433666445021
4.70048036579242,13.6529928049364,1,0,0.739264728852085,0,1982,11,1,0,0,0,0,13295,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,3.47489934309208,18.4683405985519,840000,13.641158361295
4.89034912822175,18.3153202394057,1,0,2.63753839089741,0,1998,11,1,0,0,0,0,7443,1,1,6,2,3,1,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,8,6,0,0,0,0,0,0,0,0,0,0,0,2,12.8984835705766,6.94409617035903,250649836,19.3395674513644
4.59511985013459,0,0,0,2.25858994434103,0,2014,8,0,0,0,0,1,1691,2,2,3,11,6,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,26,0,41,2,0,0,1,1,0,0,0,0,0,1,1,2,10.3784914865558,0,23598,10.0689596172346
4.64439089914137,18.1975372051382,1,0,2.15570986609127,1,1999,3,1,0,0,0,0,7338,1,3,5,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,5,3,0,0,0,0,0,0,1,0,0,0,0,2,10.0119592832636,8.441552126926,176885658,18.9910140874436
4.48863636973214,16.4545679590081,1,0,2.02463735447242,0,1987,12,1,0,0,0,0,11440,3,1,4,12,6,1,9,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11,5,4,5,1,0,0,0,0,0,0,0,0,0,0,2,9.08786086480315,8.12716801982341,57915972,17.8745037766909
4.85203026391962,17.2167079729598,1,0,2.65283117601978,0,2004,2,0,0,0,0,1,5520,4,3,22,32,9,6,21,28,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,97,1,9,5,1,0,0,0,0,0,0,0,0,0,0,2,12.8716171511175,6.48993728986219,611899420,20.2320784821993
4.69134788222914,16.3804599923489,1,0,2.63827530963161,0,2010,12,0,0,1,0,0,3048,3,4,26,24,10,6,9,15,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,78,5,9,12,0,0,0,0,0,0,0,0,0,0,0,2,12.3770672865777,6.20877583645209,327803731,19.6079256092
4.92725368515721,19.1011057244267,1,0,2.78887451093749,0,2017,7,0,0,1,0,0,626,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,13.7414922114577,6.84903736238952,90024292,18.3155901140943
4.4188406077966,13.8155115579638,1,0,2.40497650522344,0,2015,4,1,0,0,0,0,1451,2,1,14,16,1,5,4,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,35,0,6,3,0,1,1,0,0,1,0,0,0,0,0,2,10.6272078420781,5.74455156961302,62882090,17.9567719593491
4.64439089914137,0,1,0,0.532523512742109,1,1984,1,0,0,1,0,0,12855,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,1,0,0,1,1,1,2.47324735615825,0,3554460,15.0837139922842
4.61512051684126,18.1329986848339,1,0,2.02030453937111,0,2010,6,1,0,0,0,0,3229,2,2,8,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,5,20,8,1,1,0,0,1,0,0,0,0,0,0,2,9.32394892991914,8.97537887554242,98159963,18.4021089916187
4.55387689160054,16.3804599923489,1,0,1.60153113610032,0,1999,8,0,0,0,0,1,7186,2,2,5,3,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,6,5,1,4,0,0,0,0,0,0,0,0,0,0,0,2,7.29317563186599,10.2279997079762,27500000,17.1296965990004
4.63472898822964,0,1,0,1.3852142780401,0,1986,12,0,0,1,0,0,11791,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,0,0,0,0,1,0,0,1,0,1,1,1,6.42009276934206,0,25147055,17.0402513900042
4.81218435537242,17.5043900370782,1,0,2.44058226168045,0,2000,10,0,0,1,0,0,6751,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,3,6,0,0,0,0,1,1,0,0,0,0,0,2,11.7445317776581,7.17221882331704,55707411,17.8356237660624
4.49980967033027,0,1,0,1.64607818372454,0,2010,10,1,0,0,0,0,3103,2,1,3,13,2,3,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21,1,0,2,0,0,0,1,0,0,0,0,0,0,1,2,7.40703852924336,0,22270,10.0110406627009
4.56434819146784,15.4249486703984,1,0,1.52509910639761,1,1994,1,1,0,0,0,0,9214,1,4,11,1,1,1,7,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13,2,7,2,0,0,0,0,0,0,0,0,0,0,0,2,6.96108334809513,10.1140631488751,1702394,14.3475466410951
4.64439089914137,16.25785768029,1,0,2.23706059260531,1,1989,4,1,0,0,0,0,10943,1,2,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,5,3,1,0,0,0,0,0,1,0,0,0,0,2,10.3897838571239,7.26750886141884,57469467,17.8667643734374
4.61512051684126,15.8949522246441,1,0,2.05712499463365,1,1992,8,1,0,0,0,0,9718,2,2,2,1,2,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,6,3,1,2,0,0,0,0,0,0,0,0,0,0,0,2,9.49387976844071,7.72677997987907,17092453,16.6541476375276
4.68213122712422,17.281246492014,1,0,2.07949416529519,0,2010,8,0,0,1,0,0,3146,1,4,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,4,1,0,0,0,0,0,0,0,0,0,0,2,9.73646456795122,8.31031256563342,69055695,18.050423925366
4.65396035015752,15.4249486703984,1,0,2.26999464696085,0,1985,3,1,0,0,0,0,12427,2,1,8,7,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,6,4,1,7,1,1,0,0,1,0,0,0,0,0,0,2,10.5644650820256,6.79514759695572,27400000,17.1260536078546
4.59511985013459,16.1180957509583,1,0,2.00104301285316,0,1999,7,1,0,0,0,0,7198,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,12,0,0,0,0,1,0,1,0,0,0,0,2,9.19503246933469,8.05484722088833,10571408,16.1736636507601
4.76217393479776,18.4206807539524,1,0,1.87212489405358,0,2007,11,0,1,0,0,0,4173,3,1,11,13,10,1,15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,18,7,1,5,0,0,0,0,1,0,0,0,0,0,0,2,8.91538437314796,9.83945078261706,97838349,18.3988271849328
4.85203026391962,17.7275335833924,1,0,2.30233576191364,1,1982,6,1,0,0,0,0,13442,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,7,5,0,0,0,0,1,0,0,0,0,1,0,2,11.1710027945094,7.6998037717391,57059003,17.8595964482871
4.56434819146784,15.9006559268498,1,0,2.42985401723354,1,1989,3,1,0,0,0,0,10978,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,3,2,0,0,0,0,1,0,0,1,0,0,0,2,11.0906997890908,6.54387292984507,35150960,17.3751625158188
4.51085950651685,15.4249486703984,1,0,0.335869197686922,0,1991,2,1,0,0,0,0,10292,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,1,0,0,0,0,1,0,1,1.51505876333224,45.9254637716931,485772,13.0934967155783
4.43081679884331,0,1,0,2.20557891579886,0,2015,12,1,0,0,0,0,1206,2,2,34,9,5,3,8,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,42,3,41,15,0,0,0,0,0,0,0,0,0,0,1,2,9.77251611129623,0,16775,9.72770457258176
5.00394630594546,19.3167687725906,1,0,3.2552685815809,1,2015,10,0,0,0,0,0,1259,4,8,22,26,26,4,32,22,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,126,4,15,13,0,0,0,0,0,0,0,0,0,0,0,2,16.289189193662,5.93400153888672,880674609,20.5961987740198
4.75359019110636,18.3372991458829,1,0,3.14502319242021,1,2004,11,1,0,0,0,0,5266,3,2,20,13,5,6,15,19,8,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,65,3,18,5,0,0,0,0,0,0,0,0,0,1,0,2,14.9501513982908,5.83057676333752,631442092,20.2635167980048
4.89034912822175,18.3153202394057,1,0,2.69527710465891,0,2016,9,0,0,0,0,1,935,4,2,11,14,17,2,12,7,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,47,11,10,3,0,0,0,0,0,0,0,0,0,1,0,2,13.1808460390848,6.79533848588213,162360636,18.9053305733074
4.52178857704904,0,1,0,1.51598115398279,0,2001,3,0,0,1,0,0,6611,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,6,0,0,0,1,0,0,0,0,0,0,1,2,6.85494626510101,0,637769,13.3657329957632
4.79579054559674,14.9141231799657,0,1,2.45245740507281,1,2003,1,0,0,0,0,1,5940,1,4,5,4,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,4,1,0,0,0,0,1,0,0,0,0,0,0,2,11.7614720367269,6.08129753818206,14980005,16.5222269365873
4.39444915467244,13.5723823877944,1,0,0.456447154062947,0,1948,4,0,0,0,1,0,25933,2,2,1,1,2,1,3,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,0,2,6,0,0,1,0,1,0,0,0,0,0,0,1,2.00583381032456,29.7348384516879,834332,13.6343878822251
4.75359019110636,13.9011018437682,0,1,0.508762096156605,0,2009,5,1,0,0,0,0,3614,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,1,2.41844650989675,27.3233834611162,48298,10.7851661354926
4.85981240436167,14.2578146991221,1,0,0.178712552164178,0,2014,11,1,0,0,0,0,1591,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0.868509477822605,79.7807122469152,1268395,14.053263668062
4.8283137373023,0,0,1,2.71978145342373,0,1988,11,0,0,1,0,0,11098,2,1,3,6,3,2,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,11,3,0,0,0,1,0,0,0,0,0,0,1,2,13.1319581540258,0,11990401,16.2996170543816
4.68213122712422,16.8112428815183,1,0,2.76067547800705,0,1995,9,0,0,1,0,0,8606,2,1,10,14,2,2,5,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,13,4,6,3,0,1,0,0,0,0,0,1,0,0,0,2,12.9258448635329,6.08953968528543,7563728,15.8388748805142
4.7361984483945,18.2222298174236,1,0,2.12224273629079,0,2005,5,0,0,1,0,0,5071,3,3,25,21,10,6,24,19,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,72,5,3,2,0,0,0,0,0,0,0,0,0,1,0,2,10.0513627547369,8.58630801548747,190320568,19.0642204136561
4.67282883446191,17.3708586480251,1,0,1.82962991220237,0,1995,12,1,0,0,0,0,8507,1,2,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,8.54954741013324,9.49419253160077,64350171,17.9798501648855
4.47733681447821,8.89576660405609,1,0,0.128987585148973,0,1998,10,1,0,0,0,0,7478,1,1,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,9,1,0,0,0,0,1,0,0,0,0,1,1,1,0.577520863598139,68.9660682753461,13674,9.52332462729018
4.67282883446191,9.74102744483773,1,0,2.17012466953441,0,2011,4,0,1,0,0,0,2913,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2,10.1406211301775,4.48869485776024,101236,11.5252195816637
4.69134788222914,0,1,0,2.47622221568267,0,2014,2,1,0,0,0,0,1864,1,3,5,2,1,2,4,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,1,4,2,0,0,0,0,0,0,0,0,0,0,1,2,11.6168198474717,0,56574,10.9433224705017
4.57471097850338,17.5043900370782,1,0,2.10373017024062,0,2007,2,1,0,0,0,0,4440,2,1,18,1,1,1,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,15,29,29,1,0,1,0,1,0,0,0,0,0,0,2,9.62395750560857,8.32064410383774,145896422,18.7984074964001
4.75359019110636,18.0350182778463,1,0,3.76262888521378,1,2015,6,0,0,1,0,0,1382,2,5,13,6,2,1,8,23,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,58,4,57,18,0,0,0,0,0,0,0,0,0,0,0,3,17.8859957615257,4.79319614770394,217022588,19.1955120028612
4.83628190695148,16.1180957509583,1,0,0.936739424934701,0,2003,9,0,0,1,0,0,5687,1,1,7,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,1,10,2,1,0,0,0,0,0,0,0,0,0,0,1,4.53033593233983,17.2065948351452,4069090,15.218930190951
4.9416424226093,16.5056683740951,0,0,1.14935134616143,0,2010,11,0,0,0,0,1,3077,1,4,6,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,7,1,19,4,0,0,1,1,0,0,0,0,0,0,0,1,5.67968337067444,14.3608553026194,6775121,15.728767931948
4.8283137373023,15.2018051690841,1,0,1.84333052503633,0,1961,1,0,0,0,0,0,21280,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,8.90017809642158,8.24692314406529,8200000,15.9196448341857
4.40671924726425,12.3013873707787,0,0,2.39540043600679,1,1992,9,1,0,0,0,0,9711,1,1,2,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,5,0,4,0,0,0,0,0,0,0,1,1,0,1,0,2,10.5558572062563,5.13542002659294,2040920,14.5289117345265
5.12989871492307,15.4832175672016,0,0,1.38717547282694,0,2006,5,1,0,0,0,0,4699,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,5,0,0,0,1,0,0,0,0,0,0,0,1,7.1160696754277,11.161686369532,22175908,16.914517077428
4.64439089914137,15.607270193859,1,0,2.61919312185161,0,1986,6,0,0,0,0,1,11988,1,1,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,12.1645566982213,5.95880848328801,70136369,18.0659520477015
4.51085950651685,0,1,0,1.94253087430399,0,2006,12,1,0,0,0,0,4510,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,4,0,0,0,1,1,0,0,1,1,0,1,2,8.76248386105665,0,3091922,14.9443037854039
5.06259503302697,13.1223653774023,1,0,0.375837170143468,0,2002,12,0,0,1,0,0,5967,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,12,1,1,0,0,1,1,0,0,0,0,0,0,1,1.90271139079523,34.9150281553928,500000,13.1223653774023
4.47733681447821,14.0386549092782,1,0,2.27324113967082,1,1981,5,1,0,0,0,0,13855,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,5,0,1,0,0,0,0,0,0,0,0,0,2,10.1780662428346,6.17561184525767,21722776,16.8938718993693
4.55387689160054,16.705882371416,1,0,1.09030252468223,0,1984,7,1,0,0,0,0,12679,2,3,7,15,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,11,4,0,2,1,0,0,0,0,0,0,1,1,0,0,1,4.96510347200414,15.3222449670883,19265302,16.7738162639229
4.85981240436167,18.1975372051382,1,0,2.25390385789163,0,2003,12,1,0,0,0,0,5595,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,3,0,7,0,0,1,1,0,0,0,0,0,1,0,2,10.9535499268204,8.07378590769205,266728738,19.4017427411271
4.58496747867057,16.6368895038973,1,0,2.03157355842085,0,2014,7,1,0,0,0,0,1717,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,6,0,0,0,0,0,0,0,0,0,0,0,2,9.31469869588665,8.18916422441981,51029361,17.7479117505125
4.91998092582813,18.3693874600911,1,0,2.51350188114808,1,1998,7,0,0,1,0,0,7570,1,7,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,8,4,0,0,0,0,1,0,0,0,0,0,0,2,12.3663813122817,7.30828474721517,250288523,19.3381249063697
4.56434819146784,17.4530967440064,1,0,2.07177737181804,1,1990,6,1,0,0,0,0,10530,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,9.45631330018166,8.4242143878089,153518974,18.8493347329869
4.67282883446191,17.4790722297349,1,0,0.867529807277242,0,2004,2,1,0,0,0,0,5525,2,1,5,1,1,1,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,6,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,4.05381829820028,20.1480941439849,6614280,15.7047416572579
4.76217393479776,0,1,0,1.40196173434018,0,2010,10,0,0,0,1,0,3085,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,6,1,1,1,0,0,1,0,0,0,0,0,1,1,6.67638562885868,0,28200,10.2471127172904
